age,gender,income,target
22.0,F,31372.0,0
58.0,F,85193.0,1
52.0,F,116261.0,0
40.0,F,106749.0,0
40.0,M,47407.0,0
62.0,F,65389.0,1
22.0,F,73101.0,0
54.0,F,44783.0,1
28.0,F,46869.0,0
22.0,F,43666.0,0
45.0,M,119458.0,1
68.0,F,94601.0,1
56.0,M,104085.0,1
57.0,M,101656.0,1
55.0,F,115914.0,1
58.0,F,30527.0,0
44.0,M,108163.0,1
24.0,M,26655.0,0
61.0,M,67542.0,0
41.0,M,79443.0,0
44.0,M,55786.0,1
37.0,M,34617.0,0
27.0,F,39230.0,0
66.0,F,102466.0,1
58.0,F,51872.0,1
51.0,M,51033.0,1
38.0,M,112336.0,1
60.0,M,34387.0,0
46.0,F,111526.0,1
41.0,M,112097.0,1
41.0,M,79855.0,1
29.0,M,36553.0,0
22.0,F,35586.0,0
46.0,M,48472.0,1
64.0,M,77741.0,1
21.0,F,35361.0,0
62.0,F,65565.0,0
61.0,M,31549.0,1
32.0,M,74028.0,1
50.0,F,22114.0,0
26.0,F,90903.0,1
57.0,F,25539.0,0
54.0,M,39482.0,1
36.0,M,37464.0,0
21.0,F,103099.0,1
68.0,M,25338.0,0
41.0,M,62925.0,0
64.0,F,79114.0,1
53.0,F,71599.0,0
58.0,M,88071.0,1
57.0,F,100310.0,1
28.0,M,59363.0,1
36.0,F,102821.0,1
42.0,F,51799.0,1
43.0,M,118442.0,1
20.0,F,70452.0,0
46.0,M,93601.0,0
26.0,F,107500.0,1
56.0,M,99265.0,1
53.0,M,105113.0,1
65.0,F,73651.0,1
56.0,F,24347.0,0
37.0,M,69308.0,1
68.0,F,38149.0,1
39.0,F,108911.0,1
34.0,M,43674.0,0
65.0,F,42806.0,1
37.0,F,44938.0,0
21.0,M,84256.0,0
42.0,M,77123.0,1
59.0,F,114884.0,1
27.0,M,61626.0,0
42.0,F,48227.0,0
24.0,F,24925.0,0
53.0,M,20707.0,0
42.0,M,57361.0,0
35.0,F,112581.0,1
29.0,M,72375.0,1
47.0,M,109354.0,1
52.0,F,30167.0,0
66.0,F,29332.0,0
40.0,F,103345.0,1
26.0,F,30674.0,0
61.0,F,25196.0,0
50.0,M,60409.0,1
54.0,F,112484.0,1
23.0,F,88938.0,0
34.0,F,29911.0,0
57.0,F,103713.0,1
61.0,M,104357.0,1
40.0,F,100069.0,1
59.0,M,110265.0,1
61.0,F,43987.0,1
38.0,M,117957.0,1
64.0,M,52069.0,0
32.0,M,100202.0,1
30.0,F,77936.0,0
53.0,F,97947.0,1
51.0,M,82781.0,1
25.0,M,84248.0,0
61.0,M,81628.0,1
28.0,M,97899.0,1
59.0,F,93904.0,1
18.0,M,33455.0,0
59.0,M,102605.0,1
58.0,M,73606.0,1
58.0,M,52308.0,1
52.0,F,71422.0,1
42.0,F,116698.0,1
54.0,M,105757.0,0
32.0,F,103369.0,1
58.0,M,66279.0,1
46.0,M,98413.0,1
41.0,M,58508.0,0
44.0,M,88616.0,0
47.0,M,83956.0,0
19.0,F,44979.0,0
25.0,F,46646.0,0
30.0,F,26113.0,0
23.0,M,33976.0,0
40.0,M,63361.0,1
52.0,M,67787.0,1
52.0,M,36512.0,1
42.0,M,61688.0,0
62.0,F,80417.0,1
47.0,F,43256.0,0
22.0,F,53823.0,1
57.0,F,56751.0,1
47.0,F,70505.0,0
51.0,F,56639.0,1
47.0,M,93694.0,1
46.0,F,52749.0,0
22.0,F,63389.0,0
47.0,F,57946.0,0
59.0,F,38291.0,0
33.0,M,88574.0,1
49.0,F,43544.0,0
19.0,M,49687.0,0
36.0,F,99275.0,0
40.0,F,114885.0,1
69.0,F,87084.0,1
29.0,M,111634.0,0
32.0,F,105419.0,1
39.0,F,68091.0,0
69.0,M,97029.0,1
62.0,M,52836.0,1
19.0,F,66049.0,0
30.0,F,73543.0,0
60.0,F,116049.0,1
21.0,F,104856.0,1
62.0,M,68925.0,1
32.0,F,85258.0,0
65.0,M,40235.0,1
33.0,F,100439.0,1
40.0,M,75303.0,0
52.0,F,73272.0,0
24.0,M,96628.0,1
46.0,F,83291.0,1
44.0,M,27246.0,0
58.0,M,48815.0,0
69.0,F,37671.0,1
52.0,M,93489.0,1
39.0,F,23514.0,0
39.0,F,40240.0,0
39.0,F,79744.0,0
60.0,M,89479.0,1
34.0,M,70330.0,1
26.0,M,106071.0,1
35.0,F,111894.0,0
19.0,F,33210.0,0
23.0,F,115251.0,0
22.0,F,81437.0,0
58.0,M,83621.0,1
55.0,M,29509.0,0
54.0,M,82187.0,1
42.0,M,92571.0,1
55.0,M,78079.0,1
26.0,M,28449.0,0
64.0,M,72322.0,1
44.0,M,113593.0,1
66.0,F,92341.0,1
25.0,F,33740.0,0
43.0,F,115993.0,1
54.0,M,115888.0,1
43.0,M,36939.0,0
41.0,M,100088.0,1
26.0,M,60671.0,0
37.0,F,79368.0,0
30.0,F,64518.0,0
33.0,M,98262.0,0
53.0,M,119665.0,1
50.0,M,99511.0,1
49.0,M,113137.0,1
36.0,F,114602.0,1
67.0,F,29010.0,1
22.0,F,45338.0,0
35.0,F,92185.0,1
24.0,F,79007.0,0
35.0,F,25014.0,0
68.0,F,29504.0,0
37.0,F,72054.0,0
65.0,M,81616.0,1
43.0,F,36771.0,0
54.0,F,37129.0,0
41.0,F,32934.0,0
31.0,F,76495.0,1
57.0,F,20785.0,0
68.0,F,77243.0,1
31.0,M,67592.0,0
58.0,F,66598.0,1
31.0,F,87927.0,1
55.0,F,72263.0,1
59.0,M,92774.0,1
41.0,F,96392.0,1
56.0,M,112011.0,1
32.0,M,99924.0,1
22.0,F,71770.0,0
23.0,F,69215.0,0
41.0,F,43570.0,0
64.0,M,79959.0,1
24.0,F,33913.0,0
41.0,F,113123.0,1
54.0,F,104504.0,1
28.0,F,31973.0,0
55.0,M,98595.0,1
33.0,F,31710.0,0
60.0,M,92122.0,1
48.0,F,28770.0,0
46.0,M,68819.0,1
27.0,M,85786.0,0
42.0,F,92881.0,0
62.0,F,61860.0,1
19.0,F,112162.0,1
57.0,F,97432.0,1
43.0,F,40826.0,0
55.0,M,87123.0,1
52.0,M,93053.0,1
40.0,M,53363.0,1
34.0,M,93823.0,1
50.0,M,109836.0,1
25.0,F,101711.0,1
48.0,F,96253.0,1
22.0,F,83449.0,0
51.0,M,47053.0,0
50.0,F,99522.0,1
22.0,F,56419.0,0
57.0,F,73219.0,1
39.0,M,51443.0,0
58.0,M,51301.0,1
20.0,F,35761.0,0
27.0,M,116129.0,1
43.0,M,34778.0,0
27.0,M,28625.0,0
35.0,F,113612.0,1
52.0,F,75501.0,0
25.0,M,63790.0,0
53.0,M,93749.0,1
23.0,F,58331.0,0
27.0,F,32792.0,0
48.0,F,92968.0,1
59.0,M,37599.0,0
26.0,F,75299.0,0
33.0,M,114906.0,1
66.0,F,113613.0,1
69.0,M,56078.0,1
48.0,M,98030.0,1
41.0,M,81267.0,0
36.0,M,67936.0,0
49.0,F,33992.0,0
48.0,M,57635.0,0
33.0,M,85191.0,1
19.0,M,118663.0,1
25.0,F,20489.0,0
67.0,F,91776.0,1
39.0,F,104633.0,1
43.0,F,115119.0,1
42.0,F,62380.0,1
58.0,F,31847.0,0
21.0,M,47096.0,0
22.0,F,105053.0,1
32.0,F,107793.0,1
43.0,F,83707.0,0
52.0,M,32274.0,0
43.0,F,32192.0,0
40.0,M,67817.0,0
66.0,M,78825.0,1
26.0,F,23237.0,0
47.0,M,88609.0,1
46.0,M,74451.0,1
42.0,F,21230.0,0
59.0,M,29567.0,0
31.0,F,65431.0,1
67.0,M,92258.0,1
35.0,M,102539.0,0
46.0,F,63130.0,0
45.0,F,49535.0,0
62.0,M,116831.0,1
40.0,F,65854.0,0
32.0,F,51538.0,0
19.0,M,64231.0,0
36.0,F,21209.0,0
60.0,M,50192.0,1
18.0,F,71555.0,0
64.0,F,111844.0,1
46.0,F,93822.0,0
25.0,F,98129.0,0
33.0,M,74490.0,0
46.0,M,31058.0,0
34.0,M,59092.0,0
23.0,F,119703.0,1
52.0,F,24417.0,0
52.0,M,107920.0,1
24.0,F,88449.0,0
32.0,F,48390.0,0
30.0,F,97798.0,0
52.0,M,103689.0,1
