age,gender,target
22.0,F,0
58.0,F,1
52.0,F,0
40.0,F,0
40.0,M,0
62.0,F,1
22.0,F,0
54.0,F,1
28.0,F,0
22.0,F,0
45.0,M,1
68.0,F,1
56.0,M,1
57.0,M,1
55.0,F,1
58.0,F,0
44.0,M,1
24.0,M,0
61.0,M,0
41.0,M,0
44.0,M,1
37.0,M,0
27.0,F,0
66.0,F,1
58.0,F,1
51.0,M,1
38.0,M,1
60.0,M,0
46.0,F,1
41.0,M,1
41.0,M,1
29.0,M,0
22.0,F,0
46.0,M,1
64.0,M,1
21.0,F,0
62.0,F,0
61.0,M,1
32.0,M,1
50.0,F,0
26.0,F,1
57.0,F,0
54.0,M,1
36.0,M,0
21.0,F,1
68.0,M,0
41.0,M,0
64.0,F,1
53.0,F,0
58.0,M,1
57.0,F,1
28.0,M,1
36.0,F,1
42.0,F,1
43.0,M,1
20.0,F,0
46.0,M,0
26.0,F,1
56.0,M,1
53.0,M,1
65.0,F,1
56.0,F,0
37.0,M,1
68.0,F,1
39.0,F,1
34.0,M,0
65.0,F,1
37.0,F,0
21.0,M,0
42.0,M,1
59.0,F,1
27.0,M,0
42.0,F,0
24.0,F,0
53.0,M,0
42.0,M,0
35.0,F,1
29.0,M,1
47.0,M,1
52.0,F,0
66.0,F,0
40.0,F,1
26.0,F,0
61.0,F,0
50.0,M,1
54.0,F,1
23.0,F,0
34.0,F,0
57.0,F,1
61.0,M,1
40.0,F,1
59.0,M,1
61.0,F,1
38.0,M,1
64.0,M,0
32.0,M,1
30.0,F,0
53.0,F,1
51.0,M,1
25.0,M,0
61.0,M,1
28.0,M,1
59.0,F,1
18.0,M,0
59.0,M,1
58.0,M,1
58.0,M,1
52.0,F,1
42.0,F,1
54.0,M,0
32.0,F,1
58.0,M,1
46.0,M,1
41.0,M,0
44.0,M,0
47.0,M,0
19.0,F,0
25.0,F,0
30.0,F,0
23.0,M,0
40.0,M,1
52.0,M,1
52.0,M,1
42.0,M,0
62.0,F,1
47.0,F,0
22.0,F,1
57.0,F,1
47.0,F,0
51.0,F,1
47.0,M,1
46.0,F,0
22.0,F,0
47.0,F,0
59.0,F,0
33.0,M,1
49.0,F,0
19.0,M,0
36.0,F,0
40.0,F,1
69.0,F,1
29.0,M,0
32.0,F,1
39.0,F,0
69.0,M,1
62.0,M,1
19.0,F,0
30.0,F,0
60.0,F,1
21.0,F,1
62.0,M,1
32.0,F,0
65.0,M,1
33.0,F,1
40.0,M,0
52.0,F,0
24.0,M,1
46.0,F,1
44.0,M,0
58.0,M,0
69.0,F,1
52.0,M,1
39.0,F,0
39.0,F,0
39.0,F,0
60.0,M,1
34.0,M,1
26.0,M,1
35.0,F,0
19.0,F,0
23.0,F,0
22.0,F,0
58.0,M,1
55.0,M,0
54.0,M,1
42.0,M,1
55.0,M,1
26.0,M,0
64.0,M,1
44.0,M,1
66.0,F,1
25.0,F,0
43.0,F,1
54.0,M,1
43.0,M,0
41.0,M,1
26.0,M,0
37.0,F,0
30.0,F,0
33.0,M,0
53.0,M,1
50.0,M,1
49.0,M,1
36.0,F,1
67.0,F,1
22.0,F,0
35.0,F,1
24.0,F,0
35.0,F,0
68.0,F,0
37.0,F,0
65.0,M,1
43.0,F,0
54.0,F,0
41.0,F,0
31.0,F,1
57.0,F,0
68.0,F,1
31.0,M,0
58.0,F,1
31.0,F,1
55.0,F,1
59.0,M,1
41.0,F,1
56.0,M,1
32.0,M,1
22.0,F,0
23.0,F,0
41.0,F,0
64.0,M,1
24.0,F,0
41.0,F,1
54.0,F,1
28.0,F,0
55.0,M,1
33.0,F,0
60.0,M,1
48.0,F,0
46.0,M,1
27.0,M,0
42.0,F,0
62.0,F,1
19.0,F,1
57.0,F,1
43.0,F,0
55.0,M,1
52.0,M,1
40.0,M,1
34.0,M,1
50.0,M,1
25.0,F,1
48.0,F,1
22.0,F,0
51.0,M,0
50.0,F,1
22.0,F,0
57.0,F,1
39.0,M,0
58.0,M,1
20.0,F,0
27.0,M,1
43.0,M,0
27.0,M,0
35.0,F,1
52.0,F,0
25.0,M,0
53.0,M,1
23.0,F,0
27.0,F,0
48.0,F,1
59.0,M,0
26.0,F,0
33.0,M,1
66.0,F,1
69.0,M,1
48.0,M,1
41.0,M,0
36.0,M,0
49.0,F,0
48.0,M,0
33.0,M,1
19.0,M,1
25.0,F,0
67.0,F,1
39.0,F,1
43.0,F,1
42.0,F,1
58.0,F,0
21.0,M,0
22.0,F,1
32.0,F,1
43.0,F,0
52.0,M,0
43.0,F,0
40.0,M,0
66.0,M,1
26.0,F,0
47.0,M,1
46.0,M,1
42.0,F,0
59.0,M,0
31.0,F,1
67.0,M,1
35.0,M,0
46.0,F,0
45.0,F,0
62.0,M,1
40.0,F,0
32.0,F,0
19.0,M,0
36.0,F,0
60.0,M,1
18.0,F,0
64.0,F,1
46.0,F,0
25.0,F,0
33.0,M,0
46.0,M,0
34.0,M,0
23.0,F,1
52.0,F,0
52.0,M,1
24.0,F,0
32.0,F,0
30.0,F,0
52.0,M,1
55.0,F,0
55.0,F,0
66.0,M,1
57.0,M,1
34.0,M,0
23.0,M,1
49.0,F,0
65.0,F,1
68.0,F,1
29.0,M,0
30.0,F,0
19.0,M,1
25.0,F,0
46.0,M,0
46.0,M,0
37.0,F,0
34.0,M,0
61.0,F,1
41.0,F,0
60.0,F,1
68.0,F,1
34.0,M,0
28.0,F,0
67.0,M,1
51.0,F,0
33.0,M,1
50.0,M,1
44.0,F,0
65.0,M,0
31.0,F,0
69.0,F,0
66.0,F,0
27.0,F,1
26.0,F,0
45.0,M,1
20.0,M,0
33.0,M,1
40.0,F,0
68.0,M,0
69.0,M,1
25.0,M,0
64.0,M,1
22.0,M,0
56.0,M,1
61.0,M,1
64.0,M,1
29.0,M,0
64.0,M,1
24.0,F,1
44.0,M,1
42.0,M,0
34.0,M,0
19.0,F,0
58.0,F,0
35.0,F,0
52.0,M,0
39.0,M,0
37.0,M,0
64.0,F,1
22.0,F,1
56.0,F,1
56.0,F,1
37.0,F,1
31.0,F,1
18.0,F,0
66.0,M,1
67.0,M,1
30.0,F,0
19.0,M,0
24.0,M,1
21.0,F,0
61.0,M,0
64.0,F,1
25.0,F,0
56.0,M,1
27.0,F,0
37.0,F,0
49.0,F,1
55.0,M,1
63.0,F,1
20.0,F,0
28.0,F,0
32.0,M,0
34.0,M,0
69.0,F,0
58.0,M,0
34.0,M,0
68.0,M,1
43.0,M,0
44.0,M,1
40.0,M,1
25.0,F,0
66.0,M,1
18.0,M,0
27.0,M,0
29.0,F,0
32.0,M,0
24.0,F,1
18.0,F,0
53.0,F,1
68.0,F,1
24.0,M,1
33.0,F,0
44.0,M,1
66.0,F,1
54.0,F,0
57.0,F,0
48.0,F,0
39.0,M,0
28.0,F,1
62.0,F,1
59.0,F,0
19.0,M,0
55.0,F,1
22.0,M,0
56.0,M,1
60.0,M,1
24.0,F,0
40.0,M,1
24.0,M,1
47.0,M,0
66.0,F,1
22.0,M,0
38.0,F,0
68.0,F,1
33.0,F,0
24.0,F,1
43.0,M,0
44.0,M,0
52.0,M,0
34.0,F,1
67.0,F,1
45.0,F,1
32.0,M,0
67.0,M,0
66.0,M,0
43.0,M,1
19.0,M,0
49.0,F,1
46.0,M,0
25.0,F,0
50.0,M,1
61.0,M,1
23.0,F,0
55.0,F,0
25.0,M,0
56.0,M,1
39.0,M,0
18.0,F,1
68.0,M,1
26.0,F,0
48.0,M,0
27.0,F,1
66.0,M,0
56.0,F,1
59.0,F,1
40.0,M,0
42.0,M,1
50.0,F,1
58.0,M,1
62.0,M,0
18.0,M,0
52.0,M,1
23.0,M,0
32.0,M,0
61.0,M,1
31.0,M,0
59.0,M,1
42.0,M,0
30.0,F,0
35.0,M,0
45.0,M,0
57.0,M,1
49.0,F,1
66.0,M,1
63.0,M,1
57.0,M,0
49.0,M,0
33.0,M,0
39.0,M,0
24.0,F,0
37.0,F,0
66.0,M,1
40.0,F,1
